[2014-08-24 10:43:05,939] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks
[2014-08-24 21:01:01,346] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Facebook Like link is displayed.		pass		

[2014-08-24 21:01:02,842] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Date is displayed		pass		

[2014-08-24 21:01:04,350] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether link to go to weather page is displayed		pass		

[2014-08-24 21:01:06,460] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		closebrowser		And I close the browser		pass		

[2014-08-24 21:01:19,358] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSearchChecks		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-24 21:01:20,130] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSearchChecks		verifypageproperty		And I verify title of the page		pass		

[2014-08-24 21:01:24,576] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSearchChecks		type		And I enter 'Whitehouse' in search box		pass		

[2014-08-24 21:01:30,022] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSearchChecks		click		And I click 'Search' button.		pass		

[2014-08-24 21:01:30,493] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSearchChecks		verifypageproperty		Then I verify it takes user to search page		pass		

[2014-08-24 21:01:32,449] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSearchChecks		verifyTextpresent		Then I verify that it shows 'Search' in Header		pass		

[2014-08-24 21:01:34,247] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSearchChecks		closebrowser		Close browser		pass		

[2014-08-24 21:01:46,746] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSubscriberCheck		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-24 21:01:47,751] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSubscriberCheck		verifypageproperty		And I verify title of the page		pass		

[2014-08-24 21:01:54,369] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSubscriberCheck		click		When I click on 'Subscriber' link		pass		

[2014-08-24 21:01:55,599] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSubscriberCheck		verifypageproperty		Then I should be on 'Subscriber' page – Check url		pass		

[2014-08-24 21:01:56,070] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSubscriberCheck		verifypageproperty		And I verify title of the page		pass		

[2014-08-24 21:01:58,802] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSubscriberCheck		verifyTextpresent		And I verify that page should have 'Find Special Offers' text		pass		

[2014-08-24 21:02:00,505] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSubscriberCheck		closebrowser		Close browser		pass		

[2014-08-24 21:02:18,356] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-24 21:02:19,270] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifypageproperty		And I verify title of the page		pass		

[2014-08-24 21:02:21,528] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		mouseover		When I hover on 'Sports' menu item		pass		

[2014-08-24 21:02:23,283] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'Angels' sports menu item.		pass		

[2014-08-24 21:02:24,755] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'Clippers' sports menu item.		pass		

[2014-08-24 21:02:26,335] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'Kings' sports menu item.		pass		

[2014-08-24 21:02:27,911] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'NFL' sports menu item.		pass		

[2014-08-24 21:02:29,735] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'World Cup' sports menu item.		pass		

[2014-08-24 21:02:31,221] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'Lakers' sports menu item.		pass		

[2014-08-24 21:02:32,692] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		verifyObjectPresent		Then it should display 2nd level 'USC' sports menu item.		pass		

[2014-08-24 21:02:37,735] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		wait		And I wait for 5 secs		pass		

[2014-08-24 21:02:37,782] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageSportsMenuCheck		closebrowser		Close browser		pass		(Non-Runnable)This step was marked to be ignored.

[2014-08-25 09:09:48,920] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks

[2014-08-25 09:10:10,178] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-25 09:10:10,664] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifypageproperty		And I verify title of the page		pass		

[2014-08-25 09:10:12,797] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Master Logo for 'Lost Angeles Times' is displayed.		pass		

[2014-08-25 09:10:14,806] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Facebook Like link is displayed.		pass		

[2014-08-25 09:10:16,876] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Date is displayed		pass		

[2014-08-25 09:10:19,199] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether link to go to weather page is displayed		pass		

[2014-08-25 09:10:21,282] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		closebrowser		And I close the browser		pass		

[2014-08-25 09:15:12,195] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks

[2014-08-25 09:15:33,638] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-25 09:15:34,052] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifypageproperty		And I verify title of the page		pass		

[2014-08-25 09:15:36,438] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Master Logo for 'Lost Angeles Times' is displayed.		pass		

[2014-08-25 09:15:38,645] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Facebook Like link is displayed.		pass		

[2014-08-25 09:15:41,998] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Date is displayed		pass		

[2014-08-25 09:15:48,903] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether link to go to weather page is displayed		pass		

[2014-08-25 09:15:51,014] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		closebrowser		And I close the browser		pass		

[2014-08-25 09:22:38,943] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks

[2014-08-25 09:23:00,158] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-25 09:23:00,669] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifypageproperty		And I verify title of the page		pass		

[2014-08-25 09:23:06,018] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Master Logo for 'Lost Angeles Times' is displayed.		pass		

[2014-08-25 09:23:08,292] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Facebook Like link is displayed.		pass		

[2014-08-25 09:23:10,502] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Date is displayed		pass		

[2014-08-25 09:23:12,634] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether link to go to weather page is displayed		pass		

[2014-08-25 09:23:15,214] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		closebrowser		And I close the browser		pass		

[2014-08-25 09:25:25,660] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks

[2014-08-25 09:27:25,849] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-25 09:27:25,939] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifypageproperty		And I verify title of the page		fail		No response from driver. Session not exist.

[2014-08-25 09:27:56,740] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Master Logo for 'Lost Angeles Times' is displayed.		fail		Unable to locate element
For documentation on this error, please visit: http://seleniumhq.org/exceptions/no_such_element.html
Build info: version: '2.41.0', revision: '3192d8a', time: '2014-03-27 17:17:32'
System info: host: 'Gaurav-Bansal', ip: '192.168.1.185', os.name: 'Windows 8', os.arch: 'amd64', os.version: '6.2', java.version: '1.7.0_51'
Driver info: driver.version: unknown

[2014-08-25 09:28:28,146] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Facebook Like link is displayed.		fail		Unable to locate element
For documentation on this error, please visit: http://seleniumhq.org/exceptions/no_such_element.html
Build info: version: '2.41.0', revision: '3192d8a', time: '2014-03-27 17:17:32'
System info: host: 'Gaurav-Bansal', ip: '192.168.1.185', os.name: 'Windows 8', os.arch: 'amd64', os.version: '6.2', java.version: '1.7.0_51'
Driver info: driver.version: unknown

[2014-08-25 09:28:58,121] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks

[2014-08-25 09:28:59,349] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Date is displayed		fail		Unable to locate element
For documentation on this error, please visit: http://seleniumhq.org/exceptions/no_such_element.html
Build info: version: '2.41.0', revision: '3192d8a', time: '2014-03-27 17:17:32'
System info: host: 'Gaurav-Bansal', ip: '192.168.1.185', os.name: 'Windows 8', os.arch: 'amd64', os.version: '6.2', java.version: '1.7.0_51'
Driver info: driver.version: unknown

[2014-08-25 09:29:16,164] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-25 09:29:16,576] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifypageproperty		And I verify title of the page		pass		

[2014-08-25 09:29:18,960] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Master Logo for 'Lost Angeles Times' is displayed.		pass		

[2014-08-25 09:29:21,013] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Facebook Like link is displayed.		pass		

[2014-08-25 09:29:23,042] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Date is displayed		pass		

[2014-08-25 09:29:25,064] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether link to go to weather page is displayed		pass		

[2014-08-25 09:29:27,038] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		closebrowser		And I close the browser		pass		

[2014-08-25 09:29:30,122] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether link to go to weather page is displayed		fail		Unable to locate element
For documentation on this error, please visit: http://seleniumhq.org/exceptions/no_such_element.html
Build info: version: '2.41.0', revision: '3192d8a', time: '2014-03-27 17:17:32'
System info: host: 'Gaurav-Bansal', ip: '192.168.1.185', os.name: 'Windows 8', os.arch: 'amd64', os.version: '6.2', java.version: '1.7.0_51'
Driver info: driver.version: unknown

[2014-08-25 09:29:30,796] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		closebrowser		And I close the browser		fail		ERROR The test with session id f7300c1361bf4a0982a4c69f375e1e5e has already finished, and can't receive further commands
You can learn more at https://saucelabs.com/jobs/f7300c1361bf4a0982a4c69f375e1e5e
For help, please check https://docs.saucelabs.com/reference/troubleshooting-common-error-messages/
Command duration or timeout: 305 milliseconds
Build info: version: '2.41.0', revision: '3192d8a', time: '2014-03-27 17:17:32'
System info: host: 'Gaurav-Bansal', ip: '192.168.1.185', os.name: 'Windows 8', os.arch: 'amd64', os.version: '6.2', java.version: '1.7.0_51'
Session ID: f7300c1361bf4a0982a4c69f375e1e5e
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Capabilities [{platform=LINUX, acceptSslCerts=true, javascriptEnabled=true, browserName=firefox, rotatable=false, locationContextEnabled=true, webdriver.remote.sessionid=b296b02f-ed84-483c-b08c-2332ce6da319, version=31.0, cssSelectorsEnabled=true, databaseEnabled=true, handlesAlerts=true, webStorageEnabled=true, nativeEvents=false, applicationCacheEnabled=true, takesScreenshot=true}]

[2014-08-25 09:32:43,588] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks

[2014-08-25 09:33:00,773] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-25 09:33:01,162] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifypageproperty		And I verify title of the page		pass		

[2014-08-25 09:33:03,264] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Master Logo for 'Lost Angeles Times' is displayed.		pass		

[2014-08-25 09:33:05,216] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Facebook Like link is displayed.		pass		

[2014-08-25 09:33:07,232] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Date is displayed		pass		

[2014-08-25 09:33:10,782] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether link to go to weather page is displayed		pass		

[2014-08-25 09:33:12,798] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		closebrowser		And I close the browser		pass		

[2014-08-25 11:51:08,551] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks

[2014-08-25 11:51:13,826] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-25 11:51:13,890] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifypageproperty		And I verify title of the page		fail		null

[2014-08-25 11:51:14,100] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Master Logo for 'Lost Angeles Times' is displayed.		fail		null

[2014-08-25 11:51:14,167] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Facebook Like link is displayed.		fail		null

[2014-08-25 11:51:14,232] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Date is displayed		fail		null

[2014-08-25 11:51:14,308] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether link to go to weather page is displayed		fail		null

[2014-08-25 11:51:14,385] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		closebrowser		And I close the browser		fail		null

[2014-08-25 11:53:21,236] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks

[2014-08-25 11:58:32,693] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-25 11:58:33,395] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifypageproperty		And I verify title of the page		fail		No response from driver. Session not exist.

[2014-08-25 11:59:03,975] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Master Logo for 'Lost Angeles Times' is displayed.		fail		Unable to locate element
For documentation on this error, please visit: http://seleniumhq.org/exceptions/no_such_element.html
Build info: version: '2.41.0', revision: '3192d8a', time: '2014-03-27 17:17:32'
System info: host: 'Gaurav-Bansal', ip: '192.168.1.185', os.name: 'Windows 8', os.arch: 'amd64', os.version: '6.2', java.version: '1.7.0_51'
Driver info: driver.version: unknown

[2014-08-25 11:59:35,487] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Facebook Like link is displayed.		fail		Unable to locate element
For documentation on this error, please visit: http://seleniumhq.org/exceptions/no_such_element.html
Build info: version: '2.41.0', revision: '3192d8a', time: '2014-03-27 17:17:32'
System info: host: 'Gaurav-Bansal', ip: '192.168.1.185', os.name: 'Windows 8', os.arch: 'amd64', os.version: '6.2', java.version: '1.7.0_51'
Driver info: driver.version: unknown

[2014-08-25 12:00:06,626] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Date is displayed		fail		Unable to locate element
For documentation on this error, please visit: http://seleniumhq.org/exceptions/no_such_element.html
Build info: version: '2.41.0', revision: '3192d8a', time: '2014-03-27 17:17:32'
System info: host: 'Gaurav-Bansal', ip: '192.168.1.185', os.name: 'Windows 8', os.arch: 'amd64', os.version: '6.2', java.version: '1.7.0_51'
Driver info: driver.version: unknown

[2014-08-25 12:00:37,750] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether link to go to weather page is displayed		fail		Unable to locate element
For documentation on this error, please visit: http://seleniumhq.org/exceptions/no_such_element.html
Build info: version: '2.41.0', revision: '3192d8a', time: '2014-03-27 17:17:32'
System info: host: 'Gaurav-Bansal', ip: '192.168.1.185', os.name: 'Windows 8', os.arch: 'amd64', os.version: '6.2', java.version: '1.7.0_51'
Driver info: driver.version: unknown

[2014-08-25 12:00:38,487] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		closebrowser		And I close the browser		fail		ERROR The test with session id dcd3b71fe3ce471097507fe0d4057edd has already finished, and can't receive further commands
You can learn more at https://saucelabs.com/jobs/dcd3b71fe3ce471097507fe0d4057edd
For help, please check https://docs.saucelabs.com/reference/troubleshooting-common-error-messages/
Command duration or timeout: 334 milliseconds
Build info: version: '2.41.0', revision: '3192d8a', time: '2014-03-27 17:17:32'
System info: host: 'Gaurav-Bansal', ip: '192.168.1.185', os.name: 'Windows 8', os.arch: 'amd64', os.version: '6.2', java.version: '1.7.0_51'
Session ID: dcd3b71fe3ce471097507fe0d4057edd
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Capabilities [{platform=MAC, cssSelectorsEnabled=true, javascriptEnabled=true, secureSsl=true, browserName=safari, webdriver.remote.sessionid=6a9adad1-0bfb-4b6a-b3f5-38bc11ccb013, takesScreenshot=true, version=7.0}]

[2014-08-25 12:02:33,366] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks

[2014-08-25 12:07:49,932] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-25 12:09:44,605] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifypageproperty		And I verify title of the page		fail		No response from driver. Session not exist.

[2014-08-25 12:10:17,485] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Master Logo for 'Lost Angeles Times' is displayed.		fail		Unable to locate element
For documentation on this error, please visit: http://seleniumhq.org/exceptions/no_such_element.html
Build info: version: '2.41.0', revision: '3192d8a', time: '2014-03-27 17:17:32'
System info: host: 'Gaurav-Bansal', ip: '192.168.1.185', os.name: 'Windows 8', os.arch: 'amd64', os.version: '6.2', java.version: '1.7.0_51'
Driver info: driver.version: unknown

[2014-08-25 12:12:18,900] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks

[2014-08-25 12:14:05,667] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks

[2014-08-25 12:16:11,272] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks

[2014-08-25 12:21:26,407] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-25 12:21:27,612] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifypageproperty		And I verify title of the page		fail		No response from driver. Session not exist.

[2014-08-25 12:22:02,904] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Master Logo for 'Lost Angeles Times' is displayed.		fail		Unable to locate element
For documentation on this error, please visit: http://seleniumhq.org/exceptions/no_such_element.html
Build info: version: '2.41.0', revision: '3192d8a', time: '2014-03-27 17:17:32'
System info: host: 'Gaurav-Bansal', ip: '192.168.1.185', os.name: 'Windows 8', os.arch: 'amd64', os.version: '6.2', java.version: '1.7.0_51'
Driver info: driver.version: unknown

[2014-08-25 12:22:37,967] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Facebook Like link is displayed.		fail		Unable to locate element
For documentation on this error, please visit: http://seleniumhq.org/exceptions/no_such_element.html
Build info: version: '2.41.0', revision: '3192d8a', time: '2014-03-27 17:17:32'
System info: host: 'Gaurav-Bansal', ip: '192.168.1.185', os.name: 'Windows 8', os.arch: 'amd64', os.version: '6.2', java.version: '1.7.0_51'
Driver info: driver.version: unknown

[2014-08-25 12:23:18,027] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether Date is displayed		fail		Unable to locate element
For documentation on this error, please visit: http://seleniumhq.org/exceptions/no_such_element.html
Build info: version: '2.41.0', revision: '3192d8a', time: '2014-03-27 17:17:32'
System info: host: 'Gaurav-Bansal', ip: '192.168.1.185', os.name: 'Windows 8', os.arch: 'amd64', os.version: '6.2', java.version: '1.7.0_51'
Driver info: driver.version: unknown

[2014-08-25 12:23:48,891] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifyobjectpresent		And I verify whether link to go to weather page is displayed		fail		Unable to locate element
For documentation on this error, please visit: http://seleniumhq.org/exceptions/no_such_element.html
Build info: version: '2.41.0', revision: '3192d8a', time: '2014-03-27 17:17:32'
System info: host: 'Gaurav-Bansal', ip: '192.168.1.185', os.name: 'Windows 8', os.arch: 'amd64', os.version: '6.2', java.version: '1.7.0_51'
Driver info: driver.version: unknown

[2014-08-25 12:23:49,627] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		closebrowser		And I close the browser		fail		ERROR The test with session id 13c70e7272ad4a63aadd4279c21cbea1 has already finished, and can't receive further commands
You can learn more at https://saucelabs.com/jobs/13c70e7272ad4a63aadd4279c21cbea1
For help, please check https://docs.saucelabs.com/reference/troubleshooting-common-error-messages/
Command duration or timeout: 345 milliseconds
Build info: version: '2.41.0', revision: '3192d8a', time: '2014-03-27 17:17:32'
System info: host: 'Gaurav-Bansal', ip: '192.168.1.185', os.name: 'Windows 8', os.arch: 'amd64', os.version: '6.2', java.version: '1.7.0_51'
Session ID: 13c70e7272ad4a63aadd4279c21cbea1
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Capabilities [{platform=WINDOWS, elementScrollBehavior=0, javascriptEnabled=true, enablePersistentHover=true, ignoreZoomSetting=false, ie.ensureCleanSession=false, browserName=internet explorer, enableElementCacheCleanup=true, unexpectedAlertBehaviour=dismiss, webdriver.remote.sessionid=8c447eb3-4c65-4eff-94e5-2a85af07abe3, version=9, ie.usePerProcessProxy=false, ignoreProtectedModeSettings=true, cssSelectorsEnabled=true, requireWindowFocus=false, handlesAlerts=true, initialBrowserUrl=http://localhost:33765/, ie.forceCreateProcessApi=false, nativeEvents=true, proxy={proxyAutoconfigUrl=http://127.0.0.1:19876/proxy.pac, proxyType=pac}, browserAttachTimeout=0, ie.browserCommandLineSwitches=, takesScreenshot=true}]

[2014-08-25 12:27:59,093] - main - INFO  - reporting.LogFile.prepareHeader(LogFile.java:46)                                 - TestCaseID							TestStep							BDD_Step							Status							Remarks

[2014-08-25 12:30:50,900] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		openbrowser		Given I Open the browser to go to default application		pass		

[2014-08-25 12:30:50,982] - main - INFO  - reporting.LogFile.writeStepLog(LogFile.java:56)                                  - HomePageChecks		verifypageproperty		And I verify title of the page		fail		No response from driver. Session not exist.

